date,month,year,Load_Type,Total_Load_Weight
13,12,2015,6,14
14,12,2015,6,17
15,12,2015,6,15
16,12,2015,6,15
17,12,2015,6,14
18,12,2015,6,22
19,12,2015,6,25
20,12,2015,6,23
21,12,2015,6,25
22,12,2015,6,19
23,12,2015,6,22
24,12,2015,6,13
25,12,2015,6,21
26,12,2015,6,24
27,12,2015,6,21
28,12,2015,6,26
29,12,2015,6,18
30,12,2015,6,25
31,12,2015,6,26
1,1,2016,6,15
2,1,2016,6,19
3,1,2016,6,22
4,1,2016,6,25
5,1,2016,6,14
6,1,2016,6,20
7,1,2016,6,24
8,1,2016,6,21
9,1,2016,6,17
10,1,2016,6,13
11,1,2016,6,24
12,1,2016,6,15
13,1,2016,6,17
14,1,2016,6,13
15,1,2016,6,23
16,1,2016,6,22
17,1,2016,6,25
18,1,2016,6,18
19,1,2016,6,20
20,1,2016,6,18
21,1,2016,6,20
22,1,2016,6,15
23,1,2016,6,25
24,1,2016,6,24
25,1,2016,6,16
26,1,2016,6,14
27,1,2016,6,14
28,1,2016,6,17
29,1,2016,6,22
30,1,2016,6,16
31,1,2016,6,14
1,2,2016,6,25
2,2,2016,6,18
3,2,2016,6,18
4,2,2016,6,25
5,2,2016,6,13
6,2,2016,6,24
7,2,2016,6,25
8,2,2016,6,19
9,2,2016,6,16
10,2,2016,6,25
11,2,2016,6,18
12,2,2016,6,23
13,2,2016,6,22
14,2,2016,6,13
15,2,2016,6,25
16,2,2016,6,22
17,2,2016,6,24
18,2,2016,6,20
19,2,2016,6,21
20,2,2016,6,14
21,2,2016,6,17
22,2,2016,6,22
23,2,2016,6,14
24,2,2016,6,20
25,2,2016,6,17
26,2,2016,6,24
27,2,2016,6,20
28,2,2016,6,21
29,2,2016,6,15
1,3,2016,6,14
2,3,2016,6,21
3,3,2016,6,22
4,3,2016,6,23
5,3,2016,6,14
6,3,2016,6,23
7,3,2016,6,19
8,3,2016,6,18
9,3,2016,6,17
10,3,2016,6,15
11,3,2016,6,20
12,3,2016,6,25
13,3,2016,6,13
14,3,2016,6,19
15,3,2016,6,23
16,3,2016,6,15
17,3,2016,6,15
18,3,2016,6,17
19,3,2016,6,21
20,3,2016,6,13
21,3,2016,6,14
22,3,2016,6,15
23,3,2016,6,14
24,3,2016,6,15
25,3,2016,6,15
26,3,2016,6,17
27,3,2016,6,20
28,3,2016,6,20
29,3,2016,6,18
30,3,2016,6,13
31,3,2016,6,17
1,4,2016,6,21
2,4,2016,6,13
3,4,2016,6,19
4,4,2016,6,14
5,4,2016,6,15
6,4,2016,6,16
7,4,2016,6,17
8,4,2016,6,22
9,4,2016,6,13
10,4,2016,6,23
11,4,2016,6,25
12,4,2016,6,21
13,4,2016,6,14
14,4,2016,6,16
15,4,2016,6,17
16,4,2016,6,19
17,4,2016,6,21
18,4,2016,6,19
19,4,2016,6,18
20,4,2016,6,17
21,4,2016,6,25
22,4,2016,6,15
23,4,2016,6,14
24,4,2016,6,17
25,4,2016,6,17
26,4,2016,6,21
27,4,2016,6,13
28,4,2016,6,16
29,4,2016,6,19
30,4,2016,6,19
1,5,2016,6,25
2,5,2016,6,15
3,5,2016,6,23
4,5,2016,6,16
5,5,2016,6,23
6,5,2016,6,19
7,5,2016,6,21
8,5,2016,6,18
9,5,2016,6,13
10,5,2016,6,20
11,5,2016,6,25
12,5,2016,6,16
13,5,2016,6,16
14,5,2016,6,17
15,5,2016,6,20
16,5,2016,6,20
17,5,2016,6,23
18,5,2016,6,25
19,5,2016,6,21
20,5,2016,6,22
21,5,2016,6,22
22,5,2016,6,14
23,5,2016,6,24
24,5,2016,6,20
25,5,2016,6,13
26,5,2016,6,23
27,5,2016,6,20
28,5,2016,6,24
29,5,2016,6,18
30,5,2016,6,18
31,5,2016,6,21
1,6,2016,6,17
2,6,2016,6,20
3,6,2016,6,25
4,6,2016,6,16
5,6,2016,6,17
6,6,2016,6,22
7,6,2016,6,22
8,6,2016,6,17
9,6,2016,6,15
10,6,2016,6,23
11,6,2016,6,16
12,6,2016,6,18
13,6,2016,6,20
14,6,2016,6,17
15,6,2016,6,15
16,6,2016,6,22
17,6,2016,6,18
18,6,2016,6,20
19,6,2016,6,24
20,6,2016,6,23
21,6,2016,6,23
22,6,2016,6,19
23,6,2016,6,20
24,6,2016,6,15
25,6,2016,6,16
26,6,2016,6,19
27,6,2016,6,13
28,6,2016,6,16
29,6,2016,6,19
30,6,2016,6,24
1,7,2016,6,21
2,7,2016,6,22
3,7,2016,6,13
4,7,2016,6,21
5,7,2016,6,16
6,7,2016,6,18
7,7,2016,6,21
8,7,2016,6,15
9,7,2016,6,13
10,7,2016,6,17
11,7,2016,6,22
12,7,2016,6,15
13,7,2016,6,17
14,7,2016,6,13
15,7,2016,6,17
16,7,2016,6,25
17,7,2016,6,21
18,7,2016,6,23
19,7,2016,6,25
20,7,2016,6,20
21,7,2016,6,19
22,7,2016,6,17
23,7,2016,6,17
24,7,2016,6,17
25,7,2016,6,15
26,7,2016,6,19
27,7,2016,6,14
28,7,2016,6,15
29,7,2016,6,15
30,7,2016,6,25
31,7,2016,6,20
1,8,2016,6,25
2,8,2016,6,20
3,8,2016,6,24
4,8,2016,6,16
5,8,2016,6,19
6,8,2016,6,20
7,8,2016,6,25
8,8,2016,6,25
9,8,2016,6,15
10,8,2016,6,19
11,8,2016,6,19
12,8,2016,6,14
13,8,2016,6,18
14,8,2016,6,13
15,8,2016,6,21
16,8,2016,6,21
17,8,2016,6,19
18,8,2016,6,15
19,8,2016,6,17
20,8,2016,6,18
21,8,2016,6,24
22,8,2016,6,17
23,8,2016,6,24
24,8,2016,6,21
25,8,2016,6,24
26,8,2016,6,19
27,8,2016,6,13
28,8,2016,6,15
29,8,2016,6,17
30,8,2016,6,18
31,8,2016,6,13
1,9,2016,6,25
2,9,2016,6,13
3,9,2016,6,22
4,9,2016,6,19
5,9,2016,6,21
6,9,2016,6,13
7,9,2016,6,14
8,9,2016,6,25
9,9,2016,6,22
10,9,2016,6,23
11,9,2016,6,13
12,9,2016,6,25
13,9,2016,6,14
14,9,2016,6,23
15,9,2016,6,19
16,9,2016,6,17
17,9,2016,6,18
18,9,2016,6,23
19,9,2016,6,20
20,9,2016,6,18
21,9,2016,6,13
22,9,2016,6,22
23,9,2016,6,15
24,9,2016,6,14
25,9,2016,6,18
26,9,2016,6,24
27,9,2016,6,14
28,9,2016,6,13
29,9,2016,6,20
30,9,2016,6,25
1,10,2016,6,13
2,10,2016,6,13
3,10,2016,6,15
4,10,2016,6,15
5,10,2016,6,19
6,10,2016,6,19
7,10,2016,6,25
8,10,2016,6,13
9,10,2016,6,24
10,10,2016,6,13
11,10,2016,6,16
12,10,2016,6,22
13,10,2016,6,14
14,10,2016,6,19
15,10,2016,6,24
16,10,2016,6,21
17,10,2016,6,17
18,10,2016,6,20
19,10,2016,6,15
20,10,2016,6,24
21,10,2016,6,18
22,10,2016,6,15
23,10,2016,6,14
24,10,2016,6,13
25,10,2016,6,15
26,10,2016,6,22
27,10,2016,6,17
28,10,2016,6,24
29,10,2016,6,18
30,10,2016,6,21
31,10,2016,6,22
1,11,2016,6,22
2,11,2016,6,20
3,11,2016,6,24
4,11,2016,6,14
5,11,2016,6,13
6,11,2016,6,18
7,11,2016,6,24
8,11,2016,6,21
9,11,2016,6,16
10,11,2016,6,23
11,11,2016,6,17
12,11,2016,6,13
13,11,2016,6,25
14,11,2016,6,18
15,11,2016,6,18
16,11,2016,6,25
17,11,2016,6,21
18,11,2016,6,15
19,11,2016,6,18
20,11,2016,6,19
21,11,2016,6,16
22,11,2016,6,15
23,11,2016,6,18
24,11,2016,6,23
25,11,2016,6,15
26,11,2016,6,16
27,11,2016,6,18
28,11,2016,6,24
29,11,2016,6,21
30,11,2016,6,22
1,12,2016,6,16
2,12,2016,6,21
3,12,2016,6,20
4,12,2016,6,25
5,12,2016,6,17
6,12,2016,6,21
7,12,2016,6,23
8,12,2016,6,24
9,12,2016,6,21
10,12,2016,6,24
11,12,2016,6,22
12,12,2016,6,13
13,12,2016,6,22
14,12,2016,6,25
15,12,2016,6,17
16,12,2016,6,19
17,12,2016,6,13
18,12,2016,6,18
19,12,2016,6,19
20,12,2016,6,23
21,12,2016,6,20
22,12,2016,6,15
23,12,2016,6,23
24,12,2016,6,18
25,12,2016,6,16
26,12,2016,6,16
27,12,2016,6,14
28,12,2016,6,16
29,12,2016,6,16
30,12,2016,6,15
31,12,2016,6,18
1,1,2017,6,16
2,1,2017,6,27
3,1,2017,6,28
4,1,2017,6,26
5,1,2017,6,25
6,1,2017,6,27
7,1,2017,6,27
8,1,2017,6,27
9,1,2017,6,28
10,1,2017,6,26
11,1,2017,6,18
12,1,2017,6,18
13,1,2017,6,25
14,1,2017,6,21
15,1,2017,6,24
16,1,2017,6,28
17,1,2017,6,17
18,1,2017,6,20
19,1,2017,6,21
20,1,2017,6,21
21,1,2017,6,28
22,1,2017,6,18
23,1,2017,6,23
24,1,2017,6,26
25,1,2017,6,19
26,1,2017,6,23
27,1,2017,6,28
28,1,2017,6,20
29,1,2017,6,19
30,1,2017,6,20
31,1,2017,6,19
1,2,2017,6,25
2,2,2017,6,17
3,2,2017,6,28
4,2,2017,6,22
5,2,2017,6,28
6,2,2017,6,26
7,2,2017,6,18
8,2,2017,6,18
9,2,2017,6,27
10,2,2017,6,23
11,2,2017,6,27
12,2,2017,6,28
13,2,2017,6,24
14,2,2017,6,23
15,2,2017,6,21
16,2,2017,6,22
17,2,2017,6,17
18,2,2017,6,27
19,2,2017,6,22
20,2,2017,6,18
21,2,2017,6,28
22,2,2017,6,27
23,2,2017,6,21
24,2,2017,6,28
25,2,2017,6,21
26,2,2017,6,23
27,2,2017,6,28
28,2,2017,6,23
1,3,2017,6,23
2,3,2017,6,22
3,3,2017,6,27
4,3,2017,6,20
5,3,2017,6,24
6,3,2017,6,17
7,3,2017,6,24
8,3,2017,6,24
9,3,2017,6,21
10,3,2017,6,18
11,3,2017,6,21
12,3,2017,6,24
13,3,2017,6,17
14,3,2017,6,16
15,3,2017,6,16
16,3,2017,6,25
17,3,2017,6,28
18,3,2017,6,24
19,3,2017,6,26
20,3,2017,6,23
21,3,2017,6,17
22,3,2017,6,16
23,3,2017,6,21
24,3,2017,6,22
25,3,2017,6,18
26,3,2017,6,16
27,3,2017,6,23
28,3,2017,6,17
29,3,2017,6,22
30,3,2017,6,25
31,3,2017,6,16
1,4,2017,6,20
2,4,2017,6,23
3,4,2017,6,28
4,4,2017,6,25
5,4,2017,6,22
6,4,2017,6,19
7,4,2017,6,16
8,4,2017,6,16
9,4,2017,6,26
10,4,2017,6,19
11,4,2017,6,23
12,4,2017,6,27
13,4,2017,6,17
14,4,2017,6,17
15,4,2017,6,17
16,4,2017,6,17
17,4,2017,6,16
18,4,2017,6,21
19,4,2017,6,16
20,4,2017,6,24
21,4,2017,6,24
22,4,2017,6,23
23,4,2017,6,22
24,4,2017,6,27
25,4,2017,6,22
26,4,2017,6,24
27,4,2017,6,23
28,4,2017,6,28
29,4,2017,6,28
30,4,2017,6,22
1,5,2017,6,28
2,5,2017,6,21
3,5,2017,6,18
4,5,2017,6,21
5,5,2017,6,18
6,5,2017,6,27
7,5,2017,6,22
8,5,2017,6,27
9,5,2017,6,23
10,5,2017,6,24
11,5,2017,6,18
12,5,2017,6,20
13,5,2017,6,23
14,5,2017,6,28
15,5,2017,6,22
16,5,2017,6,25
17,5,2017,6,25
18,5,2017,6,18
19,5,2017,6,26
20,5,2017,6,18
21,5,2017,6,16
22,5,2017,6,18
23,5,2017,6,16
24,5,2017,6,19
25,5,2017,6,22
26,5,2017,6,19
27,5,2017,6,28
28,5,2017,6,25
29,5,2017,6,24
30,5,2017,6,21
31,5,2017,6,27
1,6,2017,6,27
2,6,2017,6,16
3,6,2017,6,25
4,6,2017,6,19
5,6,2017,6,17
6,6,2017,6,24
7,6,2017,6,25
8,6,2017,6,28
9,6,2017,6,21
10,6,2017,6,22
11,6,2017,6,18
12,6,2017,6,20
13,6,2017,6,22
14,6,2017,6,25
15,6,2017,6,26
16,6,2017,6,18
17,6,2017,6,22
18,6,2017,6,23
19,6,2017,6,21
20,6,2017,6,21
21,6,2017,6,19
22,6,2017,6,17
23,6,2017,6,28
24,6,2017,6,20
25,6,2017,6,28
26,6,2017,6,18
27,6,2017,6,17
28,6,2017,6,22
29,6,2017,6,17
30,6,2017,6,24
1,7,2017,6,25
2,7,2017,6,21
3,7,2017,6,25
4,7,2017,6,23
5,7,2017,6,24
6,7,2017,6,20
7,7,2017,6,17
8,7,2017,6,28
9,7,2017,6,28
10,7,2017,6,27
11,7,2017,6,21
12,7,2017,6,23
13,7,2017,6,22
14,7,2017,6,23
15,7,2017,6,19
16,7,2017,6,16
17,7,2017,6,21
18,7,2017,6,26
19,7,2017,6,19
20,7,2017,6,21
21,7,2017,6,17
22,7,2017,6,26
23,7,2017,6,20
24,7,2017,6,18
25,7,2017,6,21
26,7,2017,6,17
27,7,2017,6,19
28,7,2017,6,19
29,7,2017,6,24
30,7,2017,6,28
31,7,2017,6,17
1,8,2017,6,20
2,8,2017,6,22
3,8,2017,6,22
4,8,2017,6,25
5,8,2017,6,27
6,8,2017,6,16
7,8,2017,6,26
8,8,2017,6,24
9,8,2017,6,17
10,8,2017,6,28
11,8,2017,6,25
12,8,2017,6,18
13,8,2017,6,22
14,8,2017,6,24
15,8,2017,6,21
16,8,2017,6,24
17,8,2017,6,26
18,8,2017,6,27
19,8,2017,6,28
20,8,2017,6,21
21,8,2017,6,18
22,8,2017,6,22
23,8,2017,6,25
24,8,2017,6,28
25,8,2017,6,25
26,8,2017,6,16
27,8,2017,6,17
28,8,2017,6,18
29,8,2017,6,28
30,8,2017,6,22
31,8,2017,6,24
1,9,2017,6,26
2,9,2017,6,21
3,9,2017,6,18
4,9,2017,6,17
5,9,2017,6,19
6,9,2017,6,26
7,9,2017,6,19
8,9,2017,6,17
9,9,2017,6,24
10,9,2017,6,18
11,9,2017,6,16
12,9,2017,6,22
13,9,2017,6,18
14,9,2017,6,22
15,9,2017,6,25
16,9,2017,6,23
17,9,2017,6,26
18,9,2017,6,26
19,9,2017,6,22
20,9,2017,6,19
21,9,2017,6,18
22,9,2017,6,22
23,9,2017,6,18
24,9,2017,6,18
25,9,2017,6,21
26,9,2017,6,17
27,9,2017,6,26
28,9,2017,6,23
29,9,2017,6,25
30,9,2017,6,23
1,10,2017,6,22
2,10,2017,6,17
3,10,2017,6,17
4,10,2017,6,24
5,10,2017,6,26
6,10,2017,6,21
7,10,2017,6,28
8,10,2017,6,26
9,10,2017,6,18
10,10,2017,6,26
11,10,2017,6,19
12,10,2017,6,27
13,10,2017,6,26
14,10,2017,6,27
15,10,2017,6,23
16,10,2017,6,27
17,10,2017,6,21
18,10,2017,6,27
19,10,2017,6,16
20,10,2017,6,23
21,10,2017,6,27
22,10,2017,6,21
23,10,2017,6,17
24,10,2017,6,16
25,10,2017,6,20
26,10,2017,6,24
27,10,2017,6,23
28,10,2017,6,25
29,10,2017,6,21
30,10,2017,6,22
31,10,2017,6,27
1,11,2017,6,16
2,11,2017,6,28
3,11,2017,6,26
4,11,2017,6,27
5,11,2017,6,18
6,11,2017,6,16
7,11,2017,6,27
8,11,2017,6,19
9,11,2017,6,20
10,11,2017,6,26
11,11,2017,6,20
12,11,2017,6,18
13,11,2017,6,18
14,11,2017,6,28
15,11,2017,6,20
16,11,2017,6,24
17,11,2017,6,27
18,11,2017,6,20
19,11,2017,6,23
20,11,2017,6,23
21,11,2017,6,21
22,11,2017,6,27
23,11,2017,6,23
24,11,2017,6,22
25,11,2017,6,16
26,11,2017,6,19
27,11,2017,6,25
28,11,2017,6,26
29,11,2017,6,27
30,11,2017,6,23
1,12,2017,6,16
2,12,2017,6,22
3,12,2017,6,18
4,12,2017,6,16
5,12,2017,6,17
6,12,2017,6,27
7,12,2017,6,22
8,12,2017,6,26
9,12,2017,6,18
10,12,2017,6,17
11,12,2017,6,27
12,12,2017,6,17
13,12,2017,6,16
14,12,2017,6,21
15,12,2017,6,16
16,12,2017,6,26
17,12,2017,6,24
18,12,2017,6,23
19,12,2017,6,26
20,12,2017,6,21
21,12,2017,6,16
22,12,2017,6,25
23,12,2017,6,20
24,12,2017,6,18
25,12,2017,6,20
26,12,2017,6,18
27,12,2017,6,23
28,12,2017,6,22
29,12,2017,6,22
30,12,2017,6,17
31,12,2017,6,19
1,1,2018,6,22
2,1,2018,6,26
3,1,2018,6,23
4,1,2018,6,21
5,1,2018,6,24
6,1,2018,6,26
7,1,2018,6,28
8,1,2018,6,16
9,1,2018,6,25
10,1,2018,6,19
11,1,2018,6,19
12,1,2018,6,20
13,1,2018,6,16
14,1,2018,6,26
15,1,2018,6,27
16,1,2018,6,17
17,1,2018,6,23
18,1,2018,6,26
19,1,2018,6,23
20,1,2018,6,26
21,1,2018,6,22
22,1,2018,6,28
23,1,2018,6,19
24,1,2018,6,24
25,1,2018,6,16
26,1,2018,6,20
27,1,2018,6,16
28,1,2018,6,28
29,1,2018,6,23
30,1,2018,6,21
31,1,2018,6,25
1,2,2018,6,18
2,2,2018,6,23
3,2,2018,6,19
4,2,2018,6,22
5,2,2018,6,25
6,2,2018,6,20
7,2,2018,6,23
8,2,2018,6,26
9,2,2018,6,26
10,2,2018,6,28
11,2,2018,6,22
12,2,2018,6,20
13,2,2018,6,19
14,2,2018,6,23
15,2,2018,6,28
16,2,2018,6,18
17,2,2018,6,19
18,2,2018,6,24
19,2,2018,6,18
20,2,2018,6,19
21,2,2018,6,23
22,2,2018,6,24
23,2,2018,6,27
24,2,2018,6,17
25,2,2018,6,19
26,2,2018,6,20
27,2,2018,6,17
28,2,2018,6,25
1,3,2018,6,18
2,3,2018,6,17
3,3,2018,6,28
4,3,2018,6,16
5,3,2018,6,22
6,3,2018,6,20
7,3,2018,6,17
8,3,2018,6,24
9,3,2018,6,23
10,3,2018,6,19
11,3,2018,6,24
12,3,2018,6,20
13,3,2018,6,27
14,3,2018,6,27
15,3,2018,6,19
16,3,2018,6,23
17,3,2018,6,23
18,3,2018,6,16
19,3,2018,6,24
20,3,2018,6,21
21,3,2018,6,23
22,3,2018,6,17
23,3,2018,6,19
24,3,2018,6,18
25,3,2018,6,24
26,3,2018,6,16
27,3,2018,6,19
28,3,2018,6,21
29,3,2018,6,26
30,3,2018,6,24
31,3,2018,6,25
1,4,2018,6,28
2,4,2018,6,25
3,4,2018,6,23
4,4,2018,6,25
5,4,2018,6,16
6,4,2018,6,22
7,4,2018,6,27
8,4,2018,6,24
9,4,2018,6,19
10,4,2018,6,24
11,4,2018,6,17
12,4,2018,6,19
13,4,2018,6,16
14,4,2018,6,16
15,4,2018,6,23
16,4,2018,6,23
17,4,2018,6,23
18,4,2018,6,16
19,4,2018,6,28
20,4,2018,6,18
21,4,2018,6,20
22,4,2018,6,24
23,4,2018,6,28
24,4,2018,6,18
25,4,2018,6,23
26,4,2018,6,17
27,4,2018,6,16
28,4,2018,6,21
29,4,2018,6,26
30,4,2018,6,17
1,5,2018,6,21
2,5,2018,6,24
3,5,2018,6,18
4,5,2018,6,18
5,5,2018,6,25
6,5,2018,6,16
7,5,2018,6,22
8,5,2018,6,17
9,5,2018,6,25
10,5,2018,6,18
11,5,2018,6,17
12,5,2018,6,26
13,5,2018,6,21
14,5,2018,6,21
15,5,2018,6,22
16,5,2018,6,22
17,5,2018,6,25
18,5,2018,6,21
19,5,2018,6,22
20,5,2018,6,22
21,5,2018,6,19
22,5,2018,6,21
23,5,2018,6,18
24,5,2018,6,17
25,5,2018,6,21
26,5,2018,6,21
27,5,2018,6,22
28,5,2018,6,16
29,5,2018,6,17
30,5,2018,6,17
31,5,2018,6,24
1,6,2018,6,24
2,6,2018,6,16
3,6,2018,6,21
4,6,2018,6,16
5,6,2018,6,18
6,6,2018,6,18
7,6,2018,6,16
8,6,2018,6,21
9,6,2018,6,19
10,6,2018,6,25
11,6,2018,6,16
12,6,2018,6,19
13,6,2018,6,20
14,6,2018,6,16
15,6,2018,6,28
16,6,2018,6,27
17,6,2018,6,27
18,6,2018,6,22
19,6,2018,6,20
20,6,2018,6,19
21,6,2018,6,26
22,6,2018,6,19
23,6,2018,6,26
24,6,2018,6,26
25,6,2018,6,28
26,6,2018,6,21
27,6,2018,6,25
28,6,2018,6,28
29,6,2018,6,18
30,6,2018,6,26
1,7,2018,6,27
2,7,2018,6,23
3,7,2018,6,28
4,7,2018,6,16
5,7,2018,6,25
6,7,2018,6,27
7,7,2018,6,21
8,7,2018,6,21
9,7,2018,6,19
10,7,2018,6,22
11,7,2018,6,24
12,7,2018,6,18
13,7,2018,6,16
14,7,2018,6,20
15,7,2018,6,26
16,7,2018,6,23
17,7,2018,6,25
18,7,2018,6,26
19,7,2018,6,25
20,7,2018,6,23
21,7,2018,6,21
22,7,2018,6,21
23,7,2018,6,28
24,7,2018,6,27
25,7,2018,6,23
26,7,2018,6,16
27,7,2018,6,18
28,7,2018,6,26
29,7,2018,6,28
30,7,2018,6,17
31,7,2018,6,24
1,8,2018,6,21
2,8,2018,6,25
3,8,2018,6,21
4,8,2018,6,24
5,8,2018,6,24
6,8,2018,6,25
7,8,2018,6,17
8,8,2018,6,26
9,8,2018,6,18
10,8,2018,6,21
11,8,2018,6,16
12,8,2018,6,25
13,8,2018,6,17
14,8,2018,6,22
15,8,2018,6,20
16,8,2018,6,17
17,8,2018,6,27
18,8,2018,6,26
19,8,2018,6,26
20,8,2018,6,27
21,8,2018,6,24
22,8,2018,6,21
23,8,2018,6,17
24,8,2018,6,27
25,8,2018,6,27
26,8,2018,6,21
27,8,2018,6,21
28,8,2018,6,25
29,8,2018,6,23
30,8,2018,6,22
31,8,2018,6,19
1,9,2018,6,19
2,9,2018,6,27
3,9,2018,6,28
4,9,2018,6,28
5,9,2018,6,21
6,9,2018,6,21
7,9,2018,6,24
8,9,2018,6,16
9,9,2018,6,20
10,9,2018,6,16
11,9,2018,6,26
12,9,2018,6,27
13,9,2018,6,28
14,9,2018,6,19
15,9,2018,6,26
16,9,2018,6,23
17,9,2018,6,20
18,9,2018,6,27
19,9,2018,6,27
20,9,2018,6,16
21,9,2018,6,21
22,9,2018,6,26
23,9,2018,6,22
24,9,2018,6,25
25,9,2018,6,28
26,9,2018,6,22
27,9,2018,6,17
28,9,2018,6,28
29,9,2018,6,23
30,9,2018,6,23
1,10,2018,6,24
2,10,2018,6,21
3,10,2018,6,24
4,10,2018,6,23
5,10,2018,6,22
6,10,2018,6,19
7,10,2018,6,26
8,10,2018,6,27
9,10,2018,6,22
10,10,2018,6,27
11,10,2018,6,26
12,10,2018,6,23
13,10,2018,6,27
14,10,2018,6,22
15,10,2018,6,23
16,10,2018,6,25
17,10,2018,6,28
18,10,2018,6,18
19,10,2018,6,28
20,10,2018,6,20
21,10,2018,6,22
22,10,2018,6,25
23,10,2018,6,22
24,10,2018,6,24
25,10,2018,6,16
26,10,2018,6,22
27,10,2018,6,24
28,10,2018,6,28
29,10,2018,6,21
30,10,2018,6,16
31,10,2018,6,18
1,11,2018,6,19
2,11,2018,6,25
3,11,2018,6,27
4,11,2018,6,21
5,11,2018,6,26
6,11,2018,6,16
7,11,2018,6,19
8,11,2018,6,16
9,11,2018,6,26
10,11,2018,6,17
11,11,2018,6,26
12,11,2018,6,20
13,11,2018,6,16
14,11,2018,6,25
15,11,2018,6,27
16,11,2018,6,22
17,11,2018,6,20
18,11,2018,6,21
19,11,2018,6,16
20,11,2018,6,19
21,11,2018,6,26
22,11,2018,6,20
23,11,2018,6,23
24,11,2018,6,25
25,11,2018,6,28
26,11,2018,6,25
27,11,2018,6,18
28,11,2018,6,18
29,11,2018,6,25
30,11,2018,6,21
1,12,2018,6,27
2,12,2018,6,20
3,12,2018,6,17
4,12,2018,6,22
5,12,2018,6,25
6,12,2018,6,23
7,12,2018,6,18
8,12,2018,6,17
9,12,2018,6,25
10,12,2018,6,18
11,12,2018,6,22
12,12,2018,6,24
13,12,2018,6,26
14,12,2018,6,21
15,12,2018,6,25
16,12,2018,6,23
17,12,2018,6,17
18,12,2018,6,17
19,12,2018,6,16
20,12,2018,6,23
21,12,2018,6,17
22,12,2018,6,26
23,12,2018,6,17
24,12,2018,6,18
25,12,2018,6,21
26,12,2018,6,28
27,12,2018,6,28
28,12,2018,6,23
29,12,2018,6,17
30,12,2018,6,24
31,12,2018,6,25
1,1,2019,6,27
2,1,2019,6,19
3,1,2019,6,30
4,1,2019,6,22
5,1,2019,6,18
6,1,2019,6,29
7,1,2019,6,27
8,1,2019,6,18
9,1,2019,6,22
10,1,2019,6,30
11,1,2019,6,30
12,1,2019,6,28
13,1,2019,6,25
14,1,2019,6,24
15,1,2019,6,25
16,1,2019,6,25
17,1,2019,6,30
18,1,2019,6,23
19,1,2019,6,22
20,1,2019,6,18
21,1,2019,6,22
22,1,2019,6,20
23,1,2019,6,20
24,1,2019,6,23
25,1,2019,6,25
26,1,2019,6,25
27,1,2019,6,23
28,1,2019,6,26
29,1,2019,6,24
30,1,2019,6,24
31,1,2019,6,29
1,2,2019,6,21
2,2,2019,6,25
3,2,2019,6,18
4,2,2019,6,26
5,2,2019,6,27
6,2,2019,6,21
7,2,2019,6,29
8,2,2019,6,28
9,2,2019,6,18
10,2,2019,6,23
11,2,2019,6,27
12,2,2019,6,30
13,2,2019,6,19
14,2,2019,6,23
15,2,2019,6,20
16,2,2019,6,20
17,2,2019,6,22
18,2,2019,6,19
19,2,2019,6,25
20,2,2019,6,28
21,2,2019,6,25
22,2,2019,6,28
23,2,2019,6,27
24,2,2019,6,22
25,2,2019,6,19
26,2,2019,6,28
27,2,2019,6,21
28,2,2019,6,30
1,3,2019,6,29
2,3,2019,6,26
3,3,2019,6,25
4,3,2019,6,19
5,3,2019,6,22
6,3,2019,6,27
7,3,2019,6,22
8,3,2019,6,29
9,3,2019,6,27
10,3,2019,6,28
11,3,2019,6,20
12,3,2019,6,29
13,3,2019,6,29
14,3,2019,6,25
15,3,2019,6,22
16,3,2019,6,29
17,3,2019,6,19
18,3,2019,6,19
19,3,2019,6,20
20,3,2019,6,24
21,3,2019,6,25
22,3,2019,6,18
23,3,2019,6,28
24,3,2019,6,28
25,3,2019,6,21
26,3,2019,6,18
27,3,2019,6,26
28,3,2019,6,27
29,3,2019,6,29
30,3,2019,6,25
31,3,2019,6,20
1,4,2019,6,28
2,4,2019,6,18
3,4,2019,6,18
4,4,2019,6,19
5,4,2019,6,21
6,4,2019,6,26
7,4,2019,6,28
8,4,2019,6,25
9,4,2019,6,28
10,4,2019,6,25
11,4,2019,6,24
12,4,2019,6,24
13,4,2019,6,20
14,4,2019,6,24
15,4,2019,6,22
16,4,2019,6,27
17,4,2019,6,18
18,4,2019,6,26
19,4,2019,6,30
20,4,2019,6,20
21,4,2019,6,24
22,4,2019,6,18
23,4,2019,6,21
24,4,2019,6,23
25,4,2019,6,30
26,4,2019,6,23
27,4,2019,6,22
28,4,2019,6,21
29,4,2019,6,19
30,4,2019,6,25
1,5,2019,6,25
2,5,2019,6,19
3,5,2019,6,23
4,5,2019,6,23
5,5,2019,6,25
6,5,2019,6,24
7,5,2019,6,25
8,5,2019,6,24
9,5,2019,6,20
10,5,2019,6,18
11,5,2019,6,21
12,5,2019,6,27
13,5,2019,6,26
14,5,2019,6,24
15,5,2019,6,27
16,5,2019,6,19
17,5,2019,6,22
18,5,2019,6,20
19,5,2019,6,20
20,5,2019,6,19
21,5,2019,6,18
22,5,2019,6,30
23,5,2019,6,27
24,5,2019,6,23
25,5,2019,6,27
26,5,2019,6,20
27,5,2019,6,25
28,5,2019,6,21
29,5,2019,6,18
30,5,2019,6,27
31,5,2019,6,21
1,6,2019,6,26
2,6,2019,6,18
3,6,2019,6,30
4,6,2019,6,26
